id,price
55544,65469.72229501888
55545,48370.28675465175
55546,33622.523737649986
55547,30414.065823467583
55548,10009.250737313274
55549,37395.24290764639
55550,50729.57944647354
55551,48045.364506993894
55552,10841.289168791625
55553,22164.275340036078
55554,14131.772084566788
55555,54002.70360338832
55556,29560.4440526329
55557,16316.034716879276
55558,53307.73691010042
55559,37312.060817589845
55560,10018.492776508907
55561,25154.88208382306
55562,23447.29858580426
55563,34462.85001000544
55564,78413.45454507251
55565,32046.49815789794
55566,9243.477712772901
55567,68529.35764180095
55568,43538.400799554285
55569,18257.069704443787
55570,19145.715933269617
55571,169442.93141362243
55572,51342.47752509639
55573,51586.94159610667
55574,12889.82367417514
55575,22300.603517643704
55576,22733.57113471339
55577,18284.0167558367
55578,11248.871236237475
55579,21807.699603497505
55580,58223.96227702767
55581,17526.22568618105
55582,10207.284613656908
55583,31322.33088627055
55584,55012.65643211137
55585,22622.637208775694
55586,16514.982084624095
55587,29709.826117490033
55588,15217.778621416655
55589,52609.889567428276
55590,27523.93856059013
55591,67658.05431647808
55592,13092.995687907181
55593,54958.9064110868
55594,25100.666267205866
55595,13367.939497160973
55596,36465.22234194709
55597,39344.12239829033
55598,58535.34535154975
55599,20841.215339481434
55600,73456.78665897621
55601,47910.856201954484
55602,12641.540419082552
55603,34858.44899942634
55604,33160.77358244948
55605,47754.58201402422
55606,77730.77121159414
55607,51899.407749098194
55608,10679.419107441
55609,71435.51559598016
55610,24537.45233534493
55611,62827.67895462737
55612,15175.662490999071
55613,10600.92781625558
55614,67875.84048448311
55615,29373.502505658194
55616,47597.213073846826
55617,33702.05925439211
55618,12340.399625587237
55619,78078.91831477008
55620,10893.333305175922
55621,15542.785955230276
55622,61328.43689360028
55623,10481.995781945116
55624,18673.064412659416
55625,20481.473059606345
55626,33791.011820525884
55627,46773.834909434045
55628,23259.801850434902
55629,34990.82730554509
55630,43587.35533126004
55631,35663.0898737218
55632,51686.48511960586
55633,30506.35855651297
55634,26065.26945739377
55635,16659.156524199243
55636,42420.76189301655
55637,19921.750802458024
55638,9847.20564209164
55639,79629.99445269149
55640,7518.34453369044
55641,55242.36461348538
55642,102804.60875301073
55643,22164.910042420688
55644,10106.075620180638
55645,28960.201328794046
55646,36740.36686039747
55647,45931.9232553224
55648,49810.70132100828
55649,218052.87438506755
55650,33123.96519595304
55651,9182.782293137918
55652,87017.73497354683
55653,14134.309824518903
55654,86540.6970176686
55655,51394.61928062252
55656,10403.748748475542
55657,17071.605324943557
55658,20117.30260704034
55659,58853.76571383746
55660,10870.81552949189
55661,9590.337156395703
55662,17716.58840729036
55663,52343.98187633136
55664,32905.567461050356
55665,27079.713280873853
55666,64958.295091827335
55667,22975.058559471545
55668,44880.41496373222
55669,29584.843902616525
55670,12157.160208700183
55671,62035.864733445
55672,20325.327391610288
55673,33568.706928292
55674,65039.91821160751
55675,58748.029083681984
55676,27977.46566784065
55677,39727.335095809765
55678,17066.7046311652
55679,13680.672843578426
55680,14880.008224296378
55681,17848.98841026757
55682,43878.99059863515
55683,10545.58142272803
55684,9669.07793794392
55685,33074.90193519281
55686,54917.298554367815
55687,11184.385994014976
55688,20427.481369691388
55689,50147.935079378236
55690,39745.78744549744
55691,14699.575048917084
55692,58311.48102893653
55693,34995.77454992788
55694,36761.477927858425
55695,23864.21261889223
55696,36011.1603794683
55697,7196.340044089846
55698,33327.72748160911
55699,17653.398004212413
55700,55116.576300680244
55701,54670.67805002547
55702,29712.45958206933
55703,34565.89276379634
55704,14191.423923239607
55705,27442.786211232044
55706,63187.8469746635
55707,49896.453492961155
55708,46460.00467703477
55709,44941.02275700961
55710,49734.68417711452
55711,62201.1754397685
55712,29587.650284314812
55713,30577.37510485336
55714,16785.700028503466
55715,36474.184615667196
55716,35289.55188027054
55717,27113.934241281993
55718,10573.394513661096
55719,34066.860415942516
55720,14829.874015491923
55721,11017.683015068682
55722,21586.719221400846
55723,9124.159281447992
55724,11104.621837607794
55725,10146.043434991368
55726,29821.349307936922
55727,31337.92572985002
55728,44185.827727399126
55729,36876.99562353895
55730,11071.412228930976
55731,47089.83175387925
55732,43001.75745104131
55733,45816.811544933145
55734,15042.52882584652
55735,31580.49036278563
55736,19528.808368550253
55737,32287.128331284228
55738,65987.35369081612
55739,66252.80956545443
55740,64622.23235664574
55741,147131.18261355135
55742,75259.05545497374
55743,64071.112305726034
55744,68987.23223333359
55745,18390.392448961935
55746,41776.11572636785
55747,48525.57654337874
55748,49100.87125663557
55749,34876.75489279677
55750,28720.488931323478
55751,38704.01533484773
55752,52102.79734233318
55753,23332.418668727947
55754,18353.672021898194
55755,10050.968112729357
55756,25736.208245814378
55757,27340.866410320014
55758,116057.17588217558
55759,24086.617661566434
55760,61503.47025076414
55761,9876.697280525894
55762,37110.60690582015
55763,50906.36634792186
55764,144987.01172595637
55765,10738.092160759528
55766,10841.375577101828
55767,36126.35723638036
55768,64651.76314427889
55769,83607.03321787505
55770,56337.98510619091
55771,56224.51838248862
55772,49973.124936902146
55773,23378.209869517574
55774,52492.61828469479
55775,38477.79554045547
55776,29293.590505490472
55777,29364.9399488733
55778,27534.397065791654
55779,8052.627457384507
55780,22092.102852530214
55781,51917.69008391182
55782,25133.592587154133
55783,24586.69979935272
55784,59546.08791230713
55785,26336.489829138525
55786,20048.729763640302
55787,27202.073352373125
55788,75050.56772644623
55789,16707.052965856277
55790,15413.903342644962
55791,31671.427583320954
55792,61050.00811017766
55793,8598.371085009128
55794,40608.23074696387
55795,26779.185847997636
55796,36669.76856237302
55797,51354.20647392866
55798,27905.321406275147
55799,30104.93282603646
55800,40548.75186022429
55801,52591.97539925226
55802,246695.05774464694
55803,56027.90053883407
55804,62573.61304768738
55805,43713.503076393645
55806,45245.020958879104
55807,75718.49259538055
55808,11603.749646143138
55809,50406.85901140886
55810,33021.07550171784
55811,3936.017582647179
55812,29577.950770656564
55813,111442.19927668624
55814,33980.55455339448
55815,36424.170185664865
55816,5866.626500546606
55817,78771.42709262478
55818,15556.10217464102
55819,25240.757010215224
55820,47404.14089219297
55821,29264.4617719143
55822,38717.02390319993
55823,11864.444538230406
55824,26412.071173357228
55825,64239.04940159772
55826,54786.21866569926
55827,9736.692280342264
55828,26395.30418312047
55829,97108.98136887702
55830,44850.53123851089
55831,18819.878118999673
55832,95286.45276186052
55833,49954.44910646175
55834,15932.80639181513
55835,9053.27857748152
55836,43879.2013033326
55837,8863.35448166325
55838,13470.58493562896
55839,32865.1159375565
55840,16104.449811910239
55841,32231.601137471436
55842,9152.606114862707
55843,13916.909140081414
55844,11774.195550011853
55845,72378.07924599107
55846,10359.867183383854
55847,90818.84309082237
55848,26018.907919976467
55849,23320.129730089273
55850,21987.161971247333
55851,19224.93744655252
55852,28394.97763287391
55853,-3149.048837603159
55854,43577.72981486259
55855,16504.53854903133
55856,10235.535666412874
55857,109416.08036916157
55858,83980.80760727217
55859,53812.66123546714
55860,32994.68224200266
55861,50762.09358025498
55862,35544.09421353392
55863,54936.91654748586
55864,36470.98529269336
55865,37212.658706581125
55866,22637.054779217287
55867,13677.446844399437
55868,7941.542893079507
55869,8759.063523938408
55870,55498.364521054995
55871,16868.730408366748
55872,1019.8909871982225
55873,27896.721384417557
55874,12975.056631136385
55875,28697.495547616196
55876,39844.424375408
55877,51597.02533059464
55878,10089.014965226845
55879,35459.188784348684
55880,23198.965542042966
55881,28976.259660126565
55882,62344.44088700469
55883,65923.37882775045
55884,60810.71323826084
55885,14473.307533398329
55886,84963.45451425554
55887,77734.9033940726
55888,43894.77259531244
55889,17913.26184438935
55890,23105.78837827937
55891,38908.39868887897
55892,81690.89917730335
55893,24442.113847187145
55894,9496.780855125526
55895,14092.033079895371
55896,15206.90200222458
55897,109174.94448545539
55898,14087.457101037755
55899,69625.12379359225
55900,11444.635494592621
55901,32974.03218698621
55902,23718.418721483522
55903,52845.03643593723
55904,18557.428412844183
55905,16510.185046218834
55906,19290.44219495728
55907,15073.907320681667
55908,28494.636191040117
55909,29404.52651849093
55910,12626.868565448045
55911,29235.00140779643
55912,35623.059574820596
55913,130170.77770298933
55914,9699.302612317193
55915,33499.77754702821
55916,26449.92805827389
55917,17842.33102591104
55918,43479.48360218276
55919,24051.407158604532
55920,30260.310245305336
55921,17500.01607191796
55922,17239.664034422367
55923,10586.82987259493
55924,22099.742308850997
55925,99077.58737332704
55926,23606.70230927542
55927,49124.55306603188
55928,23204.359243466748
55929,13909.804620091392
55930,21211.40949539069
55931,36750.34050466571
55932,15370.821396745881
55933,26067.079123277923
55934,69811.2268841451
55935,28875.638655393377
55936,16103.088382354177
55937,20426.47580273542
55938,62081.65358879932
55939,30642.907084120387
55940,22288.795346073475
55941,49984.338511309135
55942,25384.387730482445
55943,48977.56201593703
55944,19593.10354401217
55945,28793.419636590505
55946,11812.79784219933
55947,21817.828329086602
55948,10140.033287401575
55949,37846.67494972476
55950,33431.003545972395
55951,24844.94757381791
55952,34494.72388298425
55953,406965.6244483216
55954,8701.872770381757
55955,46168.01928329334
55956,47422.68184630822
55957,21728.023022897287
55958,18761.816838776154
55959,37045.350273138494
55960,29930.837559819724
55961,30274.57506100101
55962,41781.24158860548
55963,13393.29398934973
55964,16817.4432953198
55965,94773.78130844986
55966,63934.8332044765
55967,30047.92820193747
55968,60707.75506910134
55969,52704.65883091991
55970,21240.21570926303
55971,31000.196550175355
55972,16912.322597830575
55973,11399.239277558137
55974,26697.410983481983
55975,26119.76410530584
55976,37238.54153402189
55977,24363.29592962192
55978,89303.13398867263
55979,9199.014873692733
55980,44329.02434942409
55981,30998.377851219786
55982,16309.69522497491
55983,30876.528611782393
55984,60952.249562415316
55985,50454.175506651576
55986,14716.099491132325
55987,66153.22056316998
55988,10363.674172608078
55989,15509.791045457438
55990,56294.51645499057
55991,46134.1190899216
55992,36018.105094867016
55993,81920.42069450137
55994,9033.111842889277
55995,43344.3010541318
55996,52143.557273755156
55997,38170.77675795154
55998,10377.08079302835
55999,26935.233576188817
56000,53778.0869908217
56001,9588.206793869285
56002,31629.363634847497
56003,25077.18341082706
56004,51347.68129178461
56005,31309.559965069504
56006,20801.824073760396
56007,62433.59269392674
56008,26141.293773972135
56009,26102.237084467073
56010,161392.84177022782
56011,22765.771406679014
56012,29916.054265711584
56013,14364.54274211236
56014,23916.407736099376
56015,17733.662884247708
56016,53499.456263085514
56017,42595.07795789777
56018,51093.42756549427
56019,25377.824962797775
56020,6479.67138472614
56021,14970.515457241672
56022,12088.975566680747
56023,42526.87612991449
56024,16519.14686514374
56025,26012.62940873059
56026,35796.44448508424
56027,84421.06278894424
56028,13251.304546334548
56029,48584.87682132175
56030,39249.77096767027
56031,137770.39369518345
56032,15956.450948736294
56033,40381.47360860637
56034,12317.774015988052
56035,49280.260074523496
56036,101747.0994431751
56037,37278.17991664908
56038,23891.025952354456
56039,82716.51460445437
56040,13294.278760032192
56041,32013.03286003254
56042,59265.22463009304
56043,10356.285969462444
56044,75891.19689000887
56045,19325.763180811045
56046,31850.320653285282
