id,price
55554,285896.010846616
55555,205767.4882871727
55556,205767.4882871727
55557,256577.49314461663
55558,256577.49314461663
55559,256577.49314461663
55560,205767.4882871727
55561,256577.49314461663
55562,205767.4882871727
55563,244841.57452788495
55564,256577.49314461663
55565,194143.47910074532
55566,227039.0021142226
55567,256577.49314461663
55568,256577.49314461663
55569,256577.49314461663
55570,256577.49314461663
55571,228350.58054148158
55572,232640.09953171472
55573,244841.57452788495
55574,205767.4882871727
55575,256577.49314461663
55576,256577.49314461663
55577,205767.4882871727
55578,205767.4882871727
55579,205767.4882871727
55580,244841.57452788495
55581,256577.49314461663
55582,205767.4882871727
55583,256577.49314461663
55584,256577.49314461663
55585,256577.49314461663
55586,205767.4882871727
55587,244841.57452788495
55588,227039.0021142226
55589,256577.49314461663
55590,285896.010846616
55591,256577.49314461663
55592,256577.49314461663
55593,256577.49314461663
55594,244841.57452788495
55595,285896.010846616
55596,256577.49314461663
55597,256577.49314461663
55598,256577.49314461663
55599,205767.4882871727
55600,256577.49314461663
55601,256577.49314461663
55602,205767.4882871727
55603,256577.49314461663
55604,256577.49314461663
55605,256577.49314461663
55606,256577.49314461663
55607,256577.49314461663
55608,256577.49314461663
55609,205767.4882871727
55610,256577.49314461663
55611,205767.4882871727
55612,256577.49314461663
55613,256577.49314461663
55614,205767.4882871727
55615,256577.49314461663
55616,256577.49314461663
55617,205767.4882871727
55618,194143.47910074532
55619,256577.49314461663
55620,256577.49314461663
55621,205767.4882871727
55622,256577.49314461663
55623,256577.49314461663
55624,194143.47910074532
55625,205767.4882871727
55626,205767.4882871727
55627,244841.57452788495
55628,256577.49314461663
55629,194143.47910074532
55630,198510.92565091318
55631,205767.4882871727
55632,256577.49314461663
55633,244841.57452788495
55634,205767.4882871727
55635,256577.49314461663
55636,256577.49314461663
55637,205767.4882871727
55638,205767.4882871727
55639,285896.010846616
55640,205767.4882871727
55641,252604.34977424517
55642,256577.49314461663
55643,205767.4882871727
55644,256577.49314461663
55645,285896.010846616
55646,256577.49314461663
55647,256577.49314461663
55648,256577.49314461663
55649,256577.49314461663
55650,256577.49314461663
55651,205767.4882871727
55652,256577.49314461663
55653,285896.010846616
55654,256577.49314461663
55655,244841.57452788495
55656,227039.0021142226
55657,227039.0021142226
55658,256577.49314461663
55659,232640.09953171472
55660,256577.49314461663
55661,205767.4882871727
55662,256577.49314461663
55663,256577.49314461663
55664,256577.49314461663
55665,205767.4882871727
55666,256577.49314461663
55667,256577.49314461663
55668,244841.57452788495
55669,256577.49314461663
55670,256577.49314461663
55671,256577.49314461663
55672,285896.010846616
55673,244841.57452788495
55674,205767.4882871727
55675,256577.49314461663
55676,205767.4882871727
55677,256577.49314461663
55678,256577.49314461663
55679,194143.47910074532
55680,256577.49314461663
55681,205767.4882871727
55682,205767.4882871727
55683,256577.49314461663
55684,256577.49314461663
55685,205767.4882871727
55686,227039.0021142226
55687,256577.49314461663
55688,205767.4882871727
55689,199990.1450483161
55690,256577.49314461663
55691,256577.49314461663
55692,244841.57452788495
55693,205767.4882871727
55694,205767.4882871727
55695,205767.4882871727
55696,256577.49314461663
55697,227039.0021142226
55698,244841.57452788495
55699,285896.010846616
55700,256577.49314461663
55701,256577.49314461663
55702,256577.49314461663
55703,227039.0021142226
55704,205767.4882871727
55705,256577.49314461663
55706,244841.57452788495
55707,256577.49314461663
55708,205767.4882871727
55709,244841.57452788495
55710,256577.49314461663
55711,256577.49314461663
55712,256577.49314461663
55713,256577.49314461663
55714,256577.49314461663
55715,244841.57452788495
55716,244841.57452788495
55717,244841.57452788495
55718,205767.4882871727
55719,205767.4882871727
55720,205767.4882871727
55721,256577.49314461663
55722,285896.010846616
55723,205767.4882871727
55724,205767.4882871727
55725,256577.49314461663
55726,256577.49314461663
55727,256577.49314461663
55728,205767.4882871727
55729,256577.49314461663
55730,256577.49314461663
55731,256577.49314461663
55732,205767.4882871727
55733,256577.49314461663
55734,205767.4882871727
55735,205767.4882871727
55736,256577.49314461663
55737,256577.49314461663
55738,256577.49314461663
55739,256577.49314461663
55740,256577.49314461663
55741,256577.49314461663
55742,256577.49314461663
55743,256577.49314461663
55744,244841.57452788495
55745,205767.4882871727
55746,256577.49314461663
55747,256577.49314461663
55748,256577.49314461663
55749,256577.49314461663
55750,256577.49314461663
55751,285896.010846616
55752,256577.49314461663
55753,256577.49314461663
55754,256577.49314461663
55755,256577.49314461663
55756,256577.49314461663
55757,194143.47910074532
55758,256577.49314461663
55759,205767.4882871727
55760,256577.49314461663
55761,205767.4882871727
55762,256577.49314461663
55763,256577.49314461663
55764,256577.49314461663
55765,256577.49314461663
55766,256577.49314461663
55767,194143.47910074532
55768,256577.49314461663
55769,256577.49314461663
55770,256577.49314461663
55771,244841.57452788495
55772,256577.49314461663
55773,285896.010846616
55774,256577.49314461663
55775,285896.010846616
55776,285896.010846616
55777,194143.47910074532
55778,256577.49314461663
55779,205767.4882871727
55780,256577.49314461663
55781,244841.57452788495
55782,285896.010846616
55783,256577.49314461663
55784,256577.49314461663
55785,252604.34977424517
55786,285896.010846616
55787,205767.4882871727
55788,244841.57452788495
55789,244841.57452788495
55790,227039.0021142226
55791,256577.49314461663
55792,256577.49314461663
55793,256577.49314461663
55794,244841.57452788495
55795,205767.4882871727
55796,256577.49314461663
55797,256577.49314461663
55798,256577.49314461663
55799,256577.49314461663
55800,256577.49314461663
55801,205767.4882871727
55802,256577.49314461663
55803,205767.4882871727
55804,256577.49314461663
55805,256577.49314461663
55806,256577.49314461663
55807,465787.8124113836
55808,256577.49314461663
55809,205767.4882871727
55810,199990.1450483161
55811,205767.4882871727
55812,205767.4882871727
55813,244841.57452788495
55814,256577.49314461663
55815,205767.4882871727
55816,205767.4882871727
55817,244841.57452788495
55818,194143.47910074532
55819,256577.49314461663
55820,256577.49314461663
55821,256577.49314461663
55822,256577.49314461663
55823,256577.49314461663
55824,256577.49314461663
55825,256577.49314461663
55826,256577.49314461663
55827,205767.4882871727
55828,244841.57452788495
55829,256577.49314461663
55830,256577.49314461663
55831,205767.4882871727
55832,256577.49314461663
55833,256577.49314461663
55834,205767.4882871727
55835,205767.4882871727
55836,256577.49314461663
55837,256577.49314461663
55838,256577.49314461663
55839,205767.4882871727
55840,256577.49314461663
55841,256577.49314461663
55842,205767.4882871727
55843,227039.0021142226
55844,256577.49314461663
55845,244841.57452788495
55846,285896.010846616
55847,256577.49314461663
55848,285896.010846616
55849,256577.49314461663
55850,205767.4882871727
55851,256577.49314461663
55852,194143.47910074532
55853,285896.010846616
55854,256577.49314461663
55855,285896.010846616
55856,256577.49314461663
55857,256577.49314461663
55858,256577.49314461663
55859,256577.49314461663
55860,256577.49314461663
55861,256577.49314461663
55862,256577.49314461663
55863,256577.49314461663
55864,205767.4882871727
55865,205767.4882871727
55866,256577.49314461663
55867,285896.010846616
55868,285896.010846616
55869,205767.4882871727
55870,256577.49314461663
55871,256577.49314461663
55872,199898.71104846118
55873,227039.0021142226
55874,285896.010846616
55875,244841.57452788495
55876,285896.010846616
55877,285896.010846616
55878,205767.4882871727
55879,256577.49314461663
55880,256577.49314461663
55881,205767.4882871727
55882,205767.4882871727
55883,256577.49314461663
55884,256577.49314461663
55885,194143.47910074532
55886,256577.49314461663
55887,244841.57452788495
55888,285896.010846616
55889,256577.49314461663
55890,256577.49314461663
55891,244841.57452788495
55892,256577.49314461663
55893,256577.49314461663
55894,256577.49314461663
55895,227039.0021142226
55896,256577.49314461663
55897,256577.49314461663
55898,256577.49314461663
55899,256577.49314461663
55900,256577.49314461663
55901,256577.49314461663
55902,244841.57452788495
55903,256577.49314461663
55904,256577.49314461663
55905,227039.0021142226
55906,205767.4882871727
55907,256577.49314461663
55908,194143.47910074532
55909,256577.49314461663
55910,256577.49314461663
55911,256577.49314461663
55912,244841.57452788495
55913,256577.49314461663
55914,205767.4882871727
55915,256577.49314461663
55916,205767.4882871727
55917,205767.4882871727
55918,244841.57452788495
55919,285896.010846616
55920,205767.4882871727
55921,256577.49314461663
55922,256577.49314461663
55923,205767.4882871727
55924,256577.49314461663
55925,256577.49314461663
55926,194143.47910074532
55927,256577.49314461663
55928,256577.49314461663
55929,205767.4882871727
55930,256577.49314461663
55931,244841.57452788495
55932,205767.4882871727
55933,205767.4882871727
55934,256577.49314461663
55935,256577.49314461663
55936,256577.49314461663
55937,285896.010846616
55938,205767.4882871727
55939,256577.49314461663
55940,205767.4882871727
55941,205767.4882871727
55942,256577.49314461663
55943,256577.49314461663
55944,285896.010846616
55945,244841.57452788495
55946,285896.010846616
55947,256577.49314461663
55948,256577.49314461663
55949,256577.49314461663
55950,256577.49314461663
55951,256577.49314461663
55952,205767.4882871727
55953,285896.010846616
55954,256577.49314461663
55955,256577.49314461663
55956,256577.49314461663
55957,285896.010846616
55958,194143.47910074532
55959,256577.49314461663
55960,256577.49314461663
55961,244841.57452788495
55962,256577.49314461663
55963,256577.49314461663
55964,256577.49314461663
55965,256577.49314461663
55966,256577.49314461663
55967,205767.4882871727
55968,256577.49314461663
55969,256577.49314461663
55970,205767.4882871727
55971,256577.49314461663
55972,256577.49314461663
55973,227039.0021142226
55974,256577.49314461663
55975,205767.4882871727
55976,205767.4882871727
55977,205767.4882871727
55978,244841.57452788495
55979,205767.4882871727
55980,256577.49314461663
55981,205767.4882871727
55982,256577.49314461663
55983,205767.4882871727
55984,256577.49314461663
55985,244841.57452788495
55986,205767.4882871727
55987,256577.49314461663
55988,285896.010846616
55989,205767.4882871727
55990,256577.49314461663
55991,198510.92565091318
55992,256577.49314461663
55993,285896.010846616
55994,227039.0021142226
55995,194143.47910074532
55996,285896.010846616
55997,256577.49314461663
55998,205767.4882871727
55999,205767.4882871727
56000,256577.49314461663
56001,205767.4882871727
56002,256577.49314461663
56003,205767.4882871727
56004,256577.49314461663
56005,256577.49314461663
56006,256577.49314461663
56007,205767.4882871727
56008,256577.49314461663
56009,205767.4882871727
56010,256577.49314461663
56011,244841.57452788495
56012,256577.49314461663
56013,256577.49314461663
56014,256577.49314461663
56015,256577.49314461663
56016,285896.010846616
56017,256577.49314461663
56018,256577.49314461663
56019,256577.49314461663
56020,199990.1450483161
56021,227039.0021142226
56022,205767.4882871727
56023,256577.49314461663
56024,205767.4882871727
56025,256577.49314461663
56026,256577.49314461663
56027,256577.49314461663
56028,285896.010846616
56029,194143.47910074532
56030,256577.49314461663
