id,price
55545,43382.7416712617
55546,32852.75702938833
55547,28972.70003368175
55548,10809.462848046738
55549,39793.07074899428
55550,55075.73335315997
55551,59038.135497128125
55552,9222.012518945221
55553,23735.487307395077
55554,16588.87454271982
55555,51404.74873050996
55556,28705.429052561412
55557,16547.676729119663
55558,54279.31488258044
55559,37983.75692605463
55560,10252.639299259508
55561,27467.718684364092
55562,19935.348902736703
55563,36939.67603058341
55564,83856.79182968965
55565,37332.29406625968
55566,11602.509203010775
55567,61920.50526039448
55568,40792.48286440841
55569,19074.588376700947
55570,20579.53457540579
55571,124292.84457949962
55572,57667.00634730162
55573,52143.30082626609
55574,13468.928388657934
55575,22155.273632208467
55576,21943.135265923353
55577,20172.160572166915
55578,12603.197228618219
55579,19469.288996695665
55580,59481.24187487263
55581,18097.039444109752
55582,11098.509927839197
55583,31970.57716309243
55584,56215.27839978619
55585,21910.0608782537
55586,17964.22235190955
55587,30962.06810970864
55588,18369.81681325447
55589,51963.69037479353
55590,26880.13296036023
55591,64798.559958917525
55592,13154.296262069165
55593,56553.998516411826
55594,28506.6742812763
55595,13854.293375057212
55596,40886.312687888414
55597,45405.781839810275
55598,62937.860204792545
55599,21420.201819235197
55600,65653.73461325881
55601,49706.568224785915
55602,13667.116133366459
55603,34081.69452630826
55604,35999.95251227767
55605,44203.654595669264
55606,80388.80529996842
55607,51560.98003965867
55608,12987.149250069548
55609,56761.13797339409
55610,22984.00792355446
55611,67469.25022379107
55612,17888.280791131037
55613,13091.913746361577
55614,59575.07831193562
55615,27448.245783437604
55616,46712.17089645321
55617,30084.896632820728
55618,13154.664746785345
55619,67265.75503097399
55620,13004.83123107375
55621,17833.42820057794
55622,61563.91936912187
55623,11239.122812964717
55624,17911.61854962214
55625,22735.262771751357
55626,37833.81897295007
55627,41819.88747402036
55628,23636.27300877654
55629,34723.4098477103
55630,43674.71400488363
55631,34119.871820096414
55632,48948.06292461298
55633,27911.179997083378
55634,26028.586916689983
55635,16499.423400312397
55636,39491.908475691285
55637,20075.17181453848
55638,11663.87657342826
55639,77064.83356523897
55640,18822.774926812268
55641,47186.284799960384
55642,85701.91163754117
55643,20323.336728852366
55644,13170.218071072535
55645,30190.208403653178
55646,36322.19725056521
55647,46682.02548889487
55648,49348.832902426286
55649,164771.97025085328
55650,34925.287832688344
55651,10046.102872490557
55652,81825.25205460069
55653,15275.571980924864
55654,83513.77930875597
55655,50518.938601218935
55656,11084.126830906276
55657,17349.39598281678
55658,21669.13206627387
55659,49399.127376252785
55660,15064.491523517145
55661,10262.937877581664
55662,19349.84923248146
55663,53733.217481918946
55664,33716.03468426758
55665,30361.795737738164
55666,61994.69450033283
55667,22103.252710244276
55668,45636.50302113346
55669,35286.9635294166
55670,14945.346916803934
55671,60251.3953965573
55672,21023.703389015438
55673,46040.983021824606
55674,9580.034093114604
55675,54252.056511216906
55676,30162.88837707568
55677,26281.26574735221
55678,38350.67858133839
55679,17420.41909221396
55680,14780.32877428413
55681,20121.12179883391
55682,41712.13919984292
55683,13281.362068204315
55684,15935.690399090146
55685,35071.21821790561
55686,45412.589468295606
55687,11244.49154731159
55688,21237.40303738016
55689,50668.68010762676
55690,42901.45843318745
55691,15345.87500979109
55692,55925.36626068419
55693,35119.843357782236
55694,38908.37756201211
55695,27551.973467953037
55696,39539.64195378224
55697,10222.732181344989
55698,36143.97604317597
55699,17611.08203522179
55700,49212.309849855854
55701,62334.046655366066
55702,28673.982118835796
55703,28125.625927451045
55704,15523.50903136268
55705,24580.583648123837
55706,56069.52383681722
55707,47045.555607367
55708,28663.857934300937
55709,39933.38834706786
55710,51452.18927656109
55711,60547.7253721151
55712,29965.94023177573
55713,34691.37959255861
55714,17806.075331033
55715,39870.59314947888
55716,32726.378429389344
55717,28215.670770004795
55718,11761.56819630499
55719,32460.891640863272
55720,15451.853062885848
55721,12158.044130673188
55722,39650.12912418981
55723,11952.593164243155
55724,7814.020350008795
55725,19011.300694470254
55726,32316.834580654962
55727,31685.66221277045
55728,44785.39425231319
55729,37607.03825779387
55730,11594.073983296861
55731,42275.4385770496
55732,41419.722660062915
55733,52007.90619482392
55734,24433.876787556175
55735,30078.473382963548
55736,20000.91761934946
55737,31610.89825449961
55738,65055.76995839331
55739,65303.851140000064
55740,71867.20356733179
55741,136473.26846041705
55742,71000.02231291751
55743,58588.46561760407
55744,69465.69569215795
55745,17549.079977611644
55746,41690.4224485774
55747,49821.61047389031
55748,49831.54302023752
55749,36012.269616355385
55750,24767.64998471492
55751,41870.6479976384
55752,49175.04864569789
55753,25509.96173738801
55754,22647.623092625032
55755,11856.575483789027
55756,27373.251683770035
55757,33039.62220318781
55758,117133.8727955949
55759,22046.503241606184
55760,66707.34613472948
55761,11277.472453915996
55762,35003.87226159676
55763,49789.46694848863
55764,43924.01490235967
55765,10429.927071032582
55766,13479.967971692195
55767,42806.35829263233
55768,57849.02176736436
55769,80774.97239813411
55770,56604.20389441896
55771,50797.78568791936
55772,48362.93131445823
55773,26309.022045412366
55774,28869.48364358451
55775,41771.18112087196
55776,29044.32945187554
55777,33735.02999723684
55778,28472.518671563612
55779,11322.46524197084
55780,22277.93291898259
55781,53258.34105855014
55782,24238.189793623867
55783,32320.1536482454
55784,57527.34521152706
55785,22693.153563729258
55786,21651.190430278028
55787,32432.30873911444
55788,64459.73385837393
55789,20060.611275155137
55790,15470.679539636241
55791,31272.99723696705
55792,61671.346919649644
55793,14522.809960300548
55794,43177.284670352376
55795,23440.109223879153
55796,35685.414562821796
55797,61522.26089915703
55798,34561.063762190395
55799,32274.647569684683
55800,39611.776684704535
55801,48700.111269972935
55802,185159.77172278464
55803,64411.91864059681
55804,44275.3153232618
55805,42341.26392217977
55806,42380.06205189526
55807,114644.03536411247
55808,12168.994467873657
55809,20198.03605602223
55810,42656.8446357833
55811,28169.027830927284
55812,31944.72771259791
55813,115949.24098002072
55814,33708.17361981165
55815,35761.350457615314
55816,9950.40467008897
55817,82483.82510634688
55818,19596.85325173405
55819,29238.55050410072
55820,43209.87967858631
55821,28721.651441515987
55822,40122.28575988758
55823,11915.022791718315
55824,24125.438696711095
55825,68827.57338273882
55826,56960.16559889963
55827,10612.874196432089
55828,25550.4217168606
55829,106713.86831688098
55830,44210.98915284249
55831,20078.071618268485
55832,96274.82938885946
55833,25673.511298305584
55834,15845.311409334903
55835,14326.160220070518
55836,43830.62253098295
55837,9765.851609761674
55838,16522.43791575395
55839,35811.05347430171
55840,15484.147665281977
55841,35910.813446997
55842,11837.1584818638
55843,17043.82905910081
55844,13191.84411774792
55845,71898.39857762163
55846,12341.583965236243
55847,103779.67482303073
55848,25015.143163794037
55849,23657.19341711896
55850,19682.9805931963
55851,21811.453091224023
55852,29217.836219341898
55853,30803.208676299593
55854,40184.560699284804
55855,19058.260902975548
55856,11732.276559193728
55857,98090.57722879712
55858,77198.08272439327
55859,52706.18635320435
55860,37756.76990862319
55861,47560.1635429861
55862,35567.76709663776
55863,49614.602064653416
55864,46202.77193524085
55865,36086.10650089245
55866,25735.40602861046
55867,15078.93827690811
55868,10943.825020514767
55869,12191.88221845766
55870,67796.53142587832
55871,17229.44348873308
55872,21352.372655165338
55873,30303.62931937504
55874,14945.69753855449
55875,28150.597238837232
55876,37401.47305994349
55877,49501.826579222536
55878,44806.354768023775
55879,30920.7816697309
55880,22142.92274216012
55881,31474.18366477635
55882,56753.51933813331
55883,62803.13082096765
55884,66523.43738934454
55885,15107.566090772107
55886,78162.04745635955
55887,74339.60583617572
55888,42601.551162415526
55889,19580.214378431498
55890,24102.958499048214
55891,41933.74622050031
55892,74311.19464140195
55893,28292.345939383333
55894,11299.8948180052
55895,17383.10495921605
55896,15850.233868872247
55897,78571.26221489735
55898,14805.906390108392
55899,67966.15320776739
55900,11943.478330593594
55901,34382.70723040317
55902,23859.01220853655
55903,53920.54930074199
55904,20754.92301001902
55905,18217.51163273998
55906,19006.909510627596
55907,18846.505553583436
55908,26945.897017600848
55909,31068.031404363235
55910,12813.31979447193
55911,30458.305973478833
55912,39355.0414252135
55913,120333.25165850573
55914,13192.164578000313
55915,36220.234023323406
55916,25816.263926440522
55917,18602.537110325462
55918,39409.57132992387
55919,25155.971174857325
55920,31058.25012601275
55921,15394.215761262221
55922,17981.771626600566
55923,9724.846282002738
55924,21950.015633109233
55925,93590.79889150633
55926,23911.62690153197
55927,51405.176485891876
55928,29199.195378534925
55929,17487.61606588139
55930,18694.184106979596
55931,34728.75583530803
55932,15652.754404506148
55933,34114.32487424857
55934,40320.03168729001
55935,32857.207672108925
55936,19364.443782763483
55937,21648.03291926321
55938,60304.111954808875
55939,28341.584731001258
55940,21331.40638217354
55941,31297.53282562793
55942,23710.005388336984
55943,53139.780277530095
55944,18828.790072633597
55945,32766.175347887263
55946,13967.863080561134
55947,20922.871589836606
55948,13587.891276890057
55949,40412.78802521207
55950,30273.649556206467
55951,11565.750440456855
55952,38007.0308075916
55953,186003.1198002198
55954,12054.62973719034
55955,42681.6872122266
55956,45594.83126171692
55957,22382.489234056557
55958,20105.57018185179
55959,37891.50582783367
55960,30194.302687183823
55961,34810.447086084816
55962,39161.15034190611
55963,15296.8093144945
55964,19902.945925976863
55965,99063.60907313669
55966,61606.639152940006
55967,38397.03047981801
55968,66493.53836394571
55969,52915.63061930325
55970,21856.44547774605
55971,37957.413919493905
55972,18571.285655652515
55973,11403.527517543771
55974,26531.86078864643
55975,28938.01851877871
55976,41754.78671949059
55977,22846.705179302204
55978,84123.11459730532
55979,11796.91369637613
55980,45579.58353027522
55981,37687.99988862314
55982,17857.25570521053
55983,36299.07565309722
55984,62156.13394290583
55985,48459.48856087779
55986,15783.885454862104
55987,66302.60426766344
55988,12944.854073038667
55989,16602.51880109225
55990,60414.34540346536
55991,43108.65722053655
55992,35378.669434686795
55993,81130.02344288706
55994,11374.867581467803
55995,42694.38003116898
55996,58366.14303620493
55997,40498.12405372741
55998,12258.376637618027
55999,24464.763720734074
56000,51169.63417312825
56001,10412.701900786118
56002,32733.03331456456
56003,26850.19687998047
56004,48104.10473808358
56005,33496.85350775375
56006,11941.059303290696
56007,68157.64112791463
56008,26791.960842061744
56009,26037.63152528742
56010,126625.42873013069
56011,29984.1205733712
56012,30161.81229915448
56013,19109.06652630999
56014,24993.39394919375
56015,21303.089325377518
56016,74291.88871062093
56017,40071.764306660516
56018,45172.5961844123
56019,21399.283324732085
56020,43351.63616868694
56021,14625.215355152282
56022,15904.118314157156
56023,41263.56844333475
56024,15964.468915368188
56025,24761.06565552255
56026,35438.94457485977
56027,83025.17229998914
56028,14088.086604742337
56029,49077.48590844764
56030,43442.25010146829
56031,122126.85007184993
56032,16076.386575542787
56033,38529.696556238756
56034,11643.044153985118
56035,54069.633454851006
56036,96021.87403471957
56037,34890.976324001946
56038,32167.006344169917
56039,71197.55184912287
56040,17032.796635908482
56041,33472.75296563818
56042,57345.94914474444
56043,10951.061445079824
56044,75353.16434699208
